order_id,actual_is_late,late_risk_score,predicted_is_late
927b55d4e72a05e5af01fa69bea2a4ac,0,0.025,0
57665b3fb0f04270d6b333c9d1f80a61,0,0.015,0
c41d1d484d6eba6e4d8d981ed0768193,0,0.055,0
0e2fe4a9435f66fade2904a904a0adaa,0,0.06,0
41f781868928a7895f5ca4595af616e1,0,0.065,0
0d7839b143597f84b086c444ef9ebbe4,0,0.045,0
4d9a2be7276029d8369fbf0fe73b6c0e,0,0.07,0
45076151b8ea416cffebd82f5013905d,0,0.05,0
406de5462666366ba69ee8d333eafc31,0,0.08,0
b59646a3121fae6a722667ba7a4fcbc8,0,0.035,0
4d5bae0860712936c87891ce32cf0d76,0,0.125,0
039fc6a7aa5527e4cf6ed3c3eca00c15,0,0.015,0
47bfd5091e67cf36c5d7d5e6ca97db53,0,0.055,0
ba13f88bc48228019bdb212741534045,0,0.055,0
d3ebfd1dc904744872e585da7e4b170d,0,0.15,0
f60d6aa784f2b40b2eff64449d1e79ed,0,0.005,0
ccc88b02740910fc7acbb81f78827e38,0,0.19,1
4b95d1a4d386ff9f72f63254f6a30a51,0,0.055,0
8f8a31db8b3bd96e4b989ce2afcdee9b,0,0.045,0
33caef2ad890ad9d024fb272d1b14bc5,0,0.085,0
331b367bdd766f3d1cf518777317b5d9,0,0.1,0
565a7bc14e1f825b163c6a51d74f4206,1,0.04,0
57bc74eb1e10edbb55d22d71b35d9b72,0,0.1,0
a7e2b533f4bf5f5ded309f01bb300730,0,0.05,0
39b1f85275dd200066b0ec1a4b5e09c3,0,0.005,0
157676ef5dfcf1a927e0b60948918946,0,0.02,0
50dbf23c28366a81bdb67c0392e121cc,0,0.08,0
48ab980d180764382cfa411d2fb63dc0,0,0.055,0
9d1a6308e1de0ec94620e9663d33dd7a,0,0.08,0
a5a3c295445dd23736b0a5c49bf376dd,0,0.005,0
2e9d8685e015feaba98d02e5544583f6,0,0.02,0
0b54477549051598bd77d59bee6182a7,0,0.065,0
970035ae7179b5efe6ad5c087f1da768,0,0.175,1
785011ed7352847ae26ea2336ef45af9,0,0.025,0
afa28a40d797205357162090d6381e40,0,0.07,0
b11277967c91e971b81a787a51849320,0,0.15,0
ba4630480d9cb693430e8ee1e82b9c7a,0,0.04,0
83656a38115e8d648f60d937a29e32a2,0,0.02,0
1501377ae464c309dd74f2ec71daf9b5,0,0.02,0
938cf86c22cfbcdef5e04f4038fad081,0,0.02,0
2e6d673c46f5a31a965ff87bc45b1cbe,0,0.06,0
387ab69cd89bb3ed95402ff3d7f50b94,0,0.02,0
a00e6f85d3ec7f1d81197fba0052db04,1,0.01,0
6a45bd0eaa9f36460b442d6c149fb97e,0,0.005,0
db999a5bcd3e9db87cafe71501d3a653,0,0.16,1
c042c97fd633f5e705a44361fb468828,0,0.045,0
0f3d2ca532c34901392f4d86e4a1e5ba,0,0.03,0
2001c0c8545591add8b8dbb31c36c30a,0,0.025,0
6a9b40f0d032cca800165b175b0c6ea0,0,0.035,0
02645c905eb7d1591a679f9bc3b669fd,0,0.055,0
c75886866a89a0c9a04fbcd4699f3772,0,0.205,1
02f4865eba77caf307bb9f08d0a59a32,0,0.055,0
bfdb5bbb06458d600a33d61f5f287472,0,0.185,1
a6a3f8407b163d20163f6ea1e0a6d9f4,0,0.07,0
63411626466603435cf74a3d51f8fc8a,0,0.08,0
1541c47057fa62778f2f86eb39a329b1,0,0.035,0
2e9ac33fbda5666e258ed040a2def5d6,0,0.015,0
9eb9610a7e3c04e7ab0298d704c383dc,0,0.005,0
8ec209265a47650812217445916b21ce,0,0.09,0
a71b5dae60672865090c8de14181bb77,0,0.015,0
8f85569884c951516be7212f656f8e9a,0,0.09,0
e3095d728011efc529f2db0e0f4cba46,0,0.045,0
39063491fa316afe415e03eeb554fb4b,0,0.02,0
2cba3cbb6058bc3efbf3531e9dcafeb5,0,0.075,0
21ed2fe3b38bb559c88f45cf6179f2cd,0,0.2,1
be05bd6519a58cf3d3e4ca73c99f5395,0,0.02,0
2d7bf1651f60d1ac9e1be74a075ce01f,0,0.005,0
d3e50ea4c86a1cfb30aa36e3e388d021,0,0.03,0
6bf198e21fd4b87c035d4e94da5d1f85,0,0.05,0
ad752dccdfda84b21aeceed3c6477654,0,0.09,0
2b6eacbae341dd75d4c44babb566be08,0,0.03,0
a0dd16fef84e1de7791dbac7e4020bad,0,0.055,0
a391a925a8abd723d4bade209c7c90b6,0,0.12,0
fd2501379f4567dee6308aa8484f1a5a,0,0.135,0
a1d4c96bf57bd062f427fb7e9096b90f,0,0.025,0
5e1c835de943927d56469fa225bca0fe,0,0.14,0
0dfb7076fde77db58fd962eb6bd91384,0,0.055,0
cf23ecd1a5db35528b344d0f553fb3d0,0,0.135,0
cd616a07efbf375e0b1fba8b5ff969da,0,0.04,0
8b7a61a879cebe21bfa6412e5f731e13,0,0.06,0
907d60e687ca48a571844a50f21ac995,0,0.03,0
98b59311f54a330a4abb1037b2a1449e,0,0.035,0
925610f1667e7ed61145120c16d91b86,0,0.055,0
ac5a06cf04a02c5c5ec9f09f9db3ddb9,0,0.05,0
b69b78a1865e7b379d633794c80ef7d2,0,0.155,0
216a8b668866adcc7e2651ffa6c5ebcf,0,0.015,0
cf650037c918409bca8e5e67ee7dcfbe,0,0.035,0
bdc50bb13e6d041fb5d868ec076072b6,0,0.0,0
ca2da77928f874f22b190d791d8fc780,0,0.025,0
1fc5c0bd6efc980c66dac929f708ab00,0,0.045,0
10dbf624025382febb06e31b68ddd3c2,0,0.075,0
cedda2f47a1fb16e47db3dc393770701,0,0.04,0
c8a0e08123c9e8c38daf82bc0e696b1b,0,0.04,0
e117f2d33b09b76b46edadbd2ca908a7,1,0.045,0
d502fd1e974fe51d60f448759321cac3,0,0.02,0
e48050e10ceca27e33d705b4f1adf5c3,0,0.01,0
6a2a2625b249a88c6ec1b37192c30c6d,0,0.015,0
74dacb2dfb8eb52a7a5130854cb9d58e,0,0.13,0
f54e13b77fb04661973c69d4ff0a8dec,0,0.015,0
31a8766241a787028fc15329259dd644,0,0.09,0
9d078a66d307090b2efdaf4f656e885c,0,0.035,0
251541a25df1711d076ab99d854e23d3,0,0.11,0
a7dfc0dec96501a2f03a9d1412d8975c,0,0.03,0
fa902363ff995f79f7ae0694ec0e2aaf,0,0.08,0
0373227125997244e6f59bd76e717abf,0,0.035,0
831b5d6b49354f211585641a51a48ec2,0,0.03,0
4813c50e3548fa87684c05b730ecccee,0,0.055,0
521bbed0033539e0f0a361abacccc71e,0,0.03,0
ff50008f24df5da8799bd7804c77686c,0,0.075,0
5c21b2e93c438ce5e3f2c7ee2776922e,0,0.07,0
2db1d0694f169b74b5bbee207ca7cc64,0,0.03,0
13d45a0fb42d1b8691a1824859519e4e,0,0.065,0
f2e5bcbd102cd01f16e0239684fd2fa4,0,0.07,0
06f4b63a078dd3d2ca46e379c2ab419e,0,0.0,0
bfcc7c29cd728eb97a04e55544a978bd,0,0.145,0
1d28af766063913e28a09606c0ee6fee,0,0.025,0
13b7331f53684efbf758aa353c16ba3b,0,0.055,0
b5f5d5a89b4ab4bdd4986a2aea4b4f17,0,0.035,0
2c88b5879d666444b90643a3817f9b97,0,0.065,0
179e23361d372901e40a92f8c29bd61d,0,0.02,0
12d9723638a09350ec19ea8d66073249,0,0.05,0
9371ddc98fdf148feec83c1ddbdaaef5,0,0.08,0
f081d9c6f03801d55a6b730962b9620b,0,0.065,0
3394ec2a7a1a88bffa56fb92311d8134,0,0.015,0
1a7e970c994a82401235495241e66a14,0,0.02,0
34196d9c6207a12879fa5ac8b3585a20,0,0.01,0
69f2cc4a16bc2b523813a8ceaef17891,1,0.145,0
aa77456ca20becffcb4fa5a88e21129f,0,0.045,0
0e23af08f3f379f749739b61bad2cf29,0,0.01,0
cabe719436d999cfa9182269a11a1308,0,0.035,0
153021ffa26bc5620848b4ab5c7f74a5,0,0.025,0
17028de7d02a1fca7c1d08221b859b77,0,0.04,0
681eb1e9c66474188164d230257bb087,0,0.08,0
b07f4f372d6b83aa840baa28e094764d,0,0.045,0
0904fb2c91a18099a0b7315f1ac9501b,1,0.115,0
d6df2c35f7b163ef2a7bc19fa0151314,0,0.03,0
048fc26beee4f076edae01e578a13fc8,0,0.05,0
066bb47ddf11dd2a74faed2b3d4d53ea,0,0.07,0
5dcc65f0f55ef1d3cfe2d7c90349e23c,0,0.035,0
040ffb806b943aa19e0b176e7746b2b7,0,0.125,0
8b5c910ccad3b27e2876ad9eb90bbb53,0,0.065,0
4210d6c8e386746480631c5c8075e77e,0,0.01,0
6f0d22f1ac98ca3892d88dd39842fc3f,0,0.06,0
dd85a2e16f897db080450d64a4a67628,0,0.03,0
4c3b6c754171bf551e80d903a426b8c6,0,0.03,0
2a743fc30067036b7910663ced5a0b7b,0,0.02,0
4286ab109d291573318c2485623e30e9,0,0.235,1
8702ed75cfdc160f18e7e687371818f1,0,0.035,0
00cee8a4dbb042385cbbd84699e78b2e,0,0.025,0
b1f632bf6d3b5bb0cb03cf91b8283c3a,0,0.065,0
21990fe9b5b40fd681da192e4594884d,0,0.035,0
6c6035b5c538935be5381cff46351355,0,0.035,0
b5fc960abab37371da1c03614f4f53f4,0,0.045,0
8f1891d25496da49ea3156de28e8b417,0,0.04,0
710a8cc8056322269a0a3b07d27bd84e,0,0.015,0
671f3f58a12caea363c9e40989c7d154,0,0.1,0
30e7e338d14fc95a5aac82ae9cdcf2c6,0,0.015,0
5de49d2694e14cb7d84e7131475e63b1,0,0.075,0
ba772856bdab971f8c7eae9e03cf8706,0,0.02,0
7091c6daca979c1cc15c2a2faa9a468f,0,0.055,0
7c37927fa7676a5dc4dafc75d15d6bdc,0,0.045,0
3223c7798d7a714bf9d03c6e231869e6,0,0.055,0
1fb66111a1c0bdc6fdaab7101429f9df,0,0.015,0
b277cd83cbc203702ec0b15ca86799fb,0,0.05,0
7b056b08bd6ecffcc044693543061ec5,0,0.04,0
662b16dd4926c4d8c8686a306b464500,0,0.02,0
6f38fec8657ada8f58c577f4a4d772f9,0,0.02,0
03f127181062ad98441893efffd412c5,0,0.02,0
cb8a63e70a7f664281f701b6abd79fe5,0,0.06,0
fd216c435fda2be27c92920a5e5dba82,0,0.005,0
cb33ba59f7f3b3d1f5caf3e8176551ea,0,0.115,0
248b0e94f86d91bf3538c663bb08846c,0,0.39,1
00b7174ea52bb811ebe2663add51afc0,0,0.04,0
0918b01313c67da779fa4b5356537024,0,0.14,0
6d0f82a01588821c295aabc53d05a552,0,0.005,0
5f12f5808949a84f28f6b6efa02a77e9,0,0.08,0
0348f1ca72aa738d53f585b01fc676f3,0,0.015,0
b13efaac3f8cb7730ba737059abc614b,0,0.075,0
a3f77b12916a4990f41ebed970bcdb92,0,0.07,0
714baa6be84305523afe9e663c1b8f48,0,0.04,0
0e2aae39225d075cc7fdfda12ef5434f,0,0.09,0
3ffe9f020ed3983733cae2d4b581c27d,0,0.245,1
6f102b48a7f2f95443550bc4021439e3,0,0.02,0
d02add6627c4d73a21227674f39e6f86,0,0.085,0
b07ccdfa28017f65163b05eaa308ff97,0,0.005,0
f0a3681de8bc46b204500087357b2a89,0,0.085,0
cb6c7e4c5890bba3ee99ad3f97877d9a,1,0.01,0
dbc0a83e6165e4eed41ed8ad3007194a,0,0.115,0
f069758d03ec86cf08216de916d15822,0,0.0,0
424e1ceb3de9ad0df2ae67ce62d75bce,0,0.07,0
4159bafe6c17fd0be809be0840a1c2c0,0,0.105,0
500e6986cb13d87f17d80f2c6bfc2849,1,0.2,1
029863af4b968de1e5d6a82782e662f5,0,0.035,0
992b568281203a63ab8a57e90b304eec,0,0.055,0
b69bfdde98abccd9501aeba56d887ea5,0,0.015,0
906a6b0a96d89ee226e4977e99b80b9e,0,0.06,0
c43065765ea0096d728066fe48cc6249,0,0.03,0
a15d904c9e9cfb9f11a9752fbf1b6a7d,0,0.015,0
933a4d6f0739efd8aa68decea5b411c6,0,0.08,0
914ee15dc01a54f3bcb1df425276d627,0,0.025,0
db3b94ddef8837c5c780836f80da86c7,0,0.095,0
cf1d456a58d288fdbbb0a7f28b0b3aaf,0,0.11,0
d2fd6afcbebfee356931bf32f9f67e0f,0,0.02,0
d568db372124bae10404acba43558652,0,0.035,0
4d9974c8797599512e8216eeb315817d,1,0.05,0
822439c9a01bc64ce644063229f3edd1,0,0.05,0
62c5d13fc49db297fd55a998c9cde780,0,0.075,0
cb655436a926b3051ca8d308eee56323,0,0.0,0
9bb1e0c9520585d21de5e8246f1663da,0,0.03,0
8ed5de57cd5a8f586bf53161d135fbc3,0,0.015,0
7298d065d597a754a13120239a26f458,0,0.05,0
9b7a3e161d57ce38da97fc1d81a0dee2,0,0.07,0
fef00682c5632c29ceb8729e3314371d,0,0.02,0
7c40c1fdc6c80fb91892fa1cd0b79d82,0,0.105,0
aa65687a2c44d9477d815b5e2d568901,0,0.015,0
97445d49acef660b9217b07d0fc1ce3a,0,0.03,0
68563d59274431d3b5c6e618ed8504fa,0,0.015,0
b892e2c2ecb74a9cca10c9dae8984043,0,0.055,0
35dfa74b22307b2c8543606b037b1685,0,0.1,0
c4f5504eb498132dfe82275f26005459,0,0.255,1
890b21d0a6f89b73074c93af0c1c6eec,0,0.055,0
3edd1b04b1ee7569080c9e234c2b029f,0,0.045,0
f4b9868b45403be3ef96c4f41744570a,0,0.035,0
7bfa112c445700297e25c7185c56b4ed,0,0.02,0
c13e334a4d2b0b11e6422e69d009de0c,0,0.065,0
88a01a140aa9a9b29927d71752e9b7cd,0,0.035,0
a70c2731036432f7c710356af12518ee,0,0.04,0
781e1ca4fa47961d2d8aaa899b3844a9,0,0.155,0
a2c31cac6514866fed16c4aa57c6f773,0,0.02,0
e914968a4a80318986033740e89717d8,0,0.025,0
168d45af7dd36e96d0a16120eafce384,0,0.055,0
c05df8b616137f63b7d902415bd94490,0,0.01,0
a650c3b90a4fe07df3649652c1571200,0,0.025,0
6543c9fd7bfbf8a31d844a1523b6f04d,0,0.035,0
95b1f6f56e1831a87c509debb79f3c52,1,0.155,0
c9ffd64db3f411822cf589bc1a567f0a,0,0.045,0
a0b6cb4f5458fd8d26744db7530b6de1,0,0.105,0
2f80a0b08926b808eafcaa9ceb2e7af4,0,0.02,0
c4d641da04a6c3ef517a2f03bf42a151,0,0.05,0
fe19b9548cc24e156387100515c5534b,0,0.005,0
972c2e78e9af23a750a48184aadfca4d,0,0.015,0
a3bb82a765bf828134959a50bdc5f8cc,0,0.035,0
7572fe7b30751ace9cc7e99b5f3dfe2f,0,0.065,0
a6a81ef0cba0e11e230b4d19a6e8c559,1,0.035,0
4f9b0bffe6ac71baea3848199b860f19,0,0.045,0
dad4408fb39e21cd4dd146ccf6c9d621,0,0.015,0
5c05ba7b96e7ea5014e1eda4953778c3,0,0.04,0
7b41dd01e9782f30bce07161d2780740,0,0.005,0
ff92fd3088a85112214acbc08d72afbf,0,0.045,0
54d84dc0eff0132dfeae935a6c27eb45,0,0.025,0
031f32fc546699a954d6d89cfe9ca029,0,0.045,0
e801a93b3904ca9e8350f176a037047b,0,0.045,0
e6ed19491b2a8932cadafcf68e2745e3,0,0.015,0
021f21b778ea0a81da47ebe141b1b29c,0,0.025,0
e96cffc8c55d8d7c434915f9e18de013,0,0.205,1
04dbc8d27bc4a29787bbaf068607aa76,0,0.015,0
74661e530a952a7ca5c7631de0960ada,0,0.19,1
eeac3b5e5eeae743c6f222f4975e3011,0,0.165,1
4582ccfc1e48008cde73b10eb9a6e9e2,0,0.045,0
28dc400a3035ba60273edf910c7c05f4,0,0.015,0
1788d3cfde665564a327c52dd1bcb7c3,0,0.15,0
56195352a8e1bcd779da1b92fb9bdeef,0,0.03,0
7abc6cbea47e076ca46d3bbc4afab9bc,0,0.08,0
713d50ddc8c1a4367d76bf00bdf4d150,0,0.005,0
4af4a8c73158246a4d21a91b084821b6,0,0.115,0
fb5ae559d53a2c9ad1f34f3b98085457,0,0.035,0
e33994eb7c5e18cf46ade6e474b1e831,0,0.015,0
06ff862a85c2402aa52dc9edf150bf30,0,0.185,1
04784f58d6d77df7f4c12da82a4577dc,0,0.065,0
206dc2e3ed3121cb9271e8922d9650b3,0,0.075,0
65312333af3cf09155fe9386a42bb2e1,0,0.05,0
d2669bd045e902f5d1038d1a0008fdbe,0,0.16,1
ac3ae8fc5dff10d6c86e54f2ee4ccb21,0,0.025,0
519ecd989dd22a72180f4334121c24ae,0,0.16,1
b9f036a816205e4339b9b1c914ea656b,0,0.025,0
6ab7e108268118baaf663ad2b3af166a,0,0.03,0
abe1510142dfb06af1ac26425e538cf0,0,0.11,0
99e34b586d1fa26ea713021ff647d18d,0,0.05,0
429820950af3ab4d3ce2ea5897c9182f,0,0.095,0
096d4376832d3c6a12a5b6815590a657,0,0.08,0
8af4559f1066337d1418a13215e1fe2f,0,0.03,0
6f1ea17aaf0660f7eea41df1f6fc9e27,1,0.035,0
acddd4c6d411c210e4f1580dd071bc90,0,0.16,1
901726cc51af45cdf902b4791c57d310,0,0.02,0
481bab4ab953e59fd75574754371e676,0,0.23,1
cd68632e7dc6d980f29dc6826a936d03,0,0.165,1
98ffbd84c7dcfaca87f6a248719b9bb7,0,0.02,0
b20dc8d5eb8118e7e6fb8b7c4e8f0f2b,0,0.09,0
fffcd46ef2263f404302a634eb57f7eb,0,0.075,0
13177245f820dca10cd9968a2a395b1d,0,0.07,0
2cfad4578fbb3e63a43013da4edcf479,0,0.03,0
70e6329357c33a4f1c54d27e53a38231,0,0.215,1
a733dd756bea706319508beaf3873a3c,0,0.085,0
dfbdae4128710f6f089dca71d4bc4844,0,0.095,0
2739713764165279791b394484947e2d,0,0.065,0
73f1e1ca4cf1bf1290b466cec4ce767e,0,0.03,0
3f7fd60d67674509240c45196f94cf0f,0,0.04,0
1f3128e8dcdc994a80f83cff1c576a35,0,0.05,0
21ac7b9aaf4cb4e41aa7ed2722a0c2ab,0,0.03,0
d395487acc00973147547457dc3af3f9,0,0.03,0
daf7924c5511a9ba51d2fccbf42305be,0,0.04,0
0dcfff35f1d2e0fb46301c92143663f9,0,0.03,0
837e3c0c4c555ad4ea0e6110e7add004,0,0.02,0
70bc63a4b15c36daba5d68676c6eb65d,0,0.1,0
93d16f5ff7e2ae4320139a6faf1a2716,0,0.025,0
60af278f906288b007abe310c7dd3223,0,0.02,0
4197f94f8bddd171804b1360fa78d368,0,0.025,0
44b7f7a59d7d3d4c6d72380e3af10e80,0,0.02,0
166a835dcb0ffdb5d917db2a93358502,0,0.03,0
79d749678534d9a06ffda62f1bf68962,0,0.04,0
8aea472a57fff07c40f9c6a4caaa3234,0,0.045,0
b48c09f638b289e9055c56ab3c3e4ae3,0,0.085,0
afa610ea863dee3d85954aa87a22ba6f,0,0.025,0
344c86e9cc82d497519e09dc351d28ff,1,0.1,0
bf5a19905dfd112e6964d76f4b21cf35,0,0.01,0
ea8efd0043199fe88f31e1fea2e840f6,0,0.025,0
2b60eebc028bc36dca9f731556d1581f,0,0.04,0
1beaf0622df76c7b2b3be0746722f381,0,0.015,0
6badfcc75dd97eb3cce25aa4bc7dd773,0,0.035,0
ccc8a619ee734c0cb3d63bb11c76e242,0,0.08,0
fa6b736da07e6fab64807d4d37d8062d,0,0.02,0
58dbb941e2ecf4229524cfdda3f080ec,0,0.035,0
a7e1d929900de316ec364240ad348947,0,0.03,0
f418cfdbf862af4c22c4484651aabcb1,0,0.055,0
8d48068c3ecbc21886a881562c96d7fa,0,0.01,0
ce890faac8e2e4bece041845501ac3a6,0,0.085,0
c4af0542c4e80ac8948b90a8e681438a,0,0.045,0
4fc507af490f1dfdd4eefcc6a0144b40,0,0.055,0
e70aa4ace2e2d3140d4b09564030f5b9,1,0.075,0
5fe0491bbf2891e0f240aee0fa0332a1,0,0.04,0
cc69d0cbc95281b9e751fe0f694ecd7d,0,0.025,0
08ea1bc252569389d95f453e057ff092,0,0.025,0
6f6cb07d8b7afc08593305ec1f28e39a,0,0.015,0
7b435354ca15646a010388cc18dd2c20,0,0.085,0
1a7f6ae87826fbacf57f362f73549869,0,0.055,0
175d5d1ff76c0ea865a58e125e22743d,0,0.045,0
9e1767e9e357aefade604f2b54d83ff2,0,0.05,0
c86f0172acfdef71d38e298e4c863976,0,0.11,0
2a41e607e8c88abf9f0b0f8f982dce13,0,0.03,0
6dcf09925bad5c21f9694df7c7064435,0,0.06,0
8cd5cbda56cfb7023246adf2b148bb91,0,0.01,0
4c95b21e5d08a34a3a48839f2d007982,0,0.02,0
a6b1ef6078eba08fce9fdc3263d690c1,0,0.03,0
18365e069e7aa176d76d25df0a233e6a,0,0.135,0
73ffc468078b5f3e2c4260065e5e5152,0,0.165,1
5c79fa2db9227db840a45f20c3ce4833,0,0.06,0
dcafc8a38571b2f390004e0d85867df8,0,0.08,0
012973f4cb6743d00d7e2644ddc8804c,0,0.035,0
41af94fc8bd7a1531543b0268314696f,0,0.04,0
b4b8e8f37818c443dd4c0c48e9a3707d,0,0.09,0
a3fffd40f08c6e4ea8a775049b285222,0,0.21,1
46d941280fb05532830575927a3530f4,0,0.09,0
020500486b7211f5ef873ba8ffd58cd0,0,0.035,0
44699b6718b35247c4ae1e798d0ec533,0,0.105,0
ddc6156f6a074fb9937e7f079dd758d3,0,0.07,0
23575ff1c8a0669132c47e895a24b5fb,0,0.035,0
b7bdc34249124db0a0637b568f5afdc1,0,0.035,0
6390d8596b48fe36ecbd508af3770dec,0,0.015,0
d6a4e0f6f17d5eda710c204339ec6e51,0,0.045,0
fbf9b050c89a7d7447452338455c8c0b,0,0.105,0
99d9290d68f3a7252778d4cfda7cd872,0,0.06,0
561dd928c7f7e63277e02e6662bcce48,0,0.045,0
9ba4f1229c25da86b79e5f8af0e56461,0,0.185,1
2940b66c3bb11fa44b30088f5126bb3f,0,0.04,0
cd81ba816ce2aa9e8c681c321ddf0a22,0,0.05,0
483c22865f4aa9d0bd3cceb535b176ab,0,0.05,0
5572ccc94fef3d4af1107bad26cd1e3d,0,0.06,0
ad1ffca90f5325d0f320f2b0f54eb114,0,0.04,0
ff73e2e57b5c7d3a1aa7c3ccaacafaa6,0,0.055,0
6a5c530eab233c31e30ba74a78ac72cf,0,0.05,0
a6a86704788e36ef1729c8c2b45453da,0,0.06,0
33d89aec64b61f0dbd880fa8d8dbec5f,0,0.07,0
737c93fc3e93b56ba3055202da5b219a,0,0.02,0
c97b6271a445cec849420383547b34da,0,0.1,0
856f18ac2d008bc9a92673a46c6057ce,0,0.03,0
1c6380dc10ebea9bad618eb25fedcdfa,0,0.02,0
068bd285dca5547429e81de9e95ff9cf,0,0.025,0
9044b4ff307597019884db48921c1e7e,0,0.11,0
020347f6d056bb4209b3ee4711d25f1a,0,0.095,0
a9a67deaaaa7e71d9a725e722a09e22b,0,0.025,0
a217507ac495620d9a403939c9604703,1,0.135,0
60402252b419752cfe565a2a99f9cb55,0,0.095,0
f38d933ca0830750c110bf1a402d0d2a,0,0.05,0
b084d12a7e70bcabb8998f113f04e601,1,0.3,1
de62c623a2a61737b9657f43da8be923,0,0.075,0
13b81a1e19dd22ce11a49e06b77a2b28,0,0.05,0
2bb801ea071223cff75e08c39fab9155,0,0.03,0
0478ce23b7b39ac01b3bbd39109b083a,0,0.065,0
fa08d98c3578576e8ab56cb2bf8d94bd,0,0.025,0
aedc9e734fd2df1c2e7b92ed30d851e5,0,0.02,0
3a340d73b238bb50736793ddb808d21b,0,0.04,0
9d664ec86be69d869bb6870294c4fdd8,0,0.05,0
c66e28952e51a57ff70ac6b6d5a4d30c,0,0.035,0
adf0faf55bcd8289814220aea34f1e4b,0,0.045,0
00858d03144cc35cfd1dd043647e7c88,0,0.06,0
c0cbad6a3c8fdde69b705b0016769afe,0,0.03,0
f6b99780deb1f264dee5f8b809a3a34f,0,0.02,0
2a2400e345f56a8e879743f0b45b6b09,0,0.015,0
373e8a6f20402ca46cedf50241ed878b,0,0.03,0
d5a4e5577531dc95e5539e0b2bdac87d,0,0.115,0
46d0f76081021815e170035bdef4c828,0,0.025,0
fac93ab061de252fc2dbaaab7d9f9eb1,0,0.005,0
aa53cdd4b9b5ab0136113cecc7c18f93,0,0.02,0
defc6ae6af0b116d0e57f31da990ef70,0,0.045,0
dd7be4063f9703a51e6508165a76763e,0,0.035,0
807d374126669a84b2391ebcda50821e,1,0.38,1
6d2f0dccc294bd2e21a2c8c93d0121bc,0,0.01,0
08fd8d3e4e30f796d703584db2e27e1a,0,0.14,0
759fc48b9360c6710317b337b9e8a974,0,0.015,0
444a494f39275142d9c75bd7307cdde1,1,0.17,1
65492cb556d99eb900c65a4ff79fd3c4,0,0.055,0
12404c66f4ea97b16664395ecbf61889,0,0.02,0
a5542d780161a0c1c649d4e0f44540c8,0,0.09,0
47a2809ec3c2d8c1263a2e09fb62cbcf,0,0.155,0
89d9b111d2b990deb5f5f9769f92800b,0,0.025,0
da7e4fe598c5bcd3fb94f8f32456a6a3,0,0.025,0
69f02b066e4d88eb8a784a81a8c7ad97,0,0.075,0
5504a1a5092b8696eac00711644d4306,0,0.03,0
758c123811f3da2280246ba25f4938d1,0,0.03,0
9dec1346eeebe57e1353b6c2dbc06f94,0,0.07,0
c7d894c7be2eb461fb04d81e82f0814d,0,0.105,0
02661696e065aa02977870f3a87940ab,0,0.025,0
4fb3509d3efabb076843cd252a3e5562,0,0.055,0
790eaf31f63a94f924509397ed8b15c2,0,0.015,0
2a61996db3b1837c8e035e373eeced0e,0,0.105,0
1c0f9417f551a547f89b1451b15d1756,0,0.04,0
37b1281795f5155c913abe0c05f43b4a,1,0.145,0
0360de67db844d693e3060a8b79eac4b,0,0.07,0
f7445b0cae0fd4d05894171adcc55931,0,0.005,0
204393e6bcdb657eac91e88061a0f21e,0,0.025,0
6ecf1a4051b4c5ed613624b460970a26,0,0.1,0
7a66199975779c8e2b418d608ceb2e2a,0,0.04,0
e7d99cde4408565cb8aa944a642c61bd,0,0.09,0
c3301bb3a7c95a0f36e7215526946b82,0,0.03,0
bb8f873e2d4e898546ba92f7febc7b34,0,0.045,0
e2a2dd06d145888e8ae6cd472c742e7d,0,0.145,0
266d1afe42f1f376499cdd8e6df164d9,0,0.025,0
d4d59632b48a026cbe13a59ae7af6f9b,0,0.025,0
308b7e21ad330aa50c1c7a9987437a53,0,0.075,0
af2ded0024fec0cc81ef63fce8b90d25,0,0.015,0
c71cf183a3308543154b435e645f56d4,0,0.03,0
ee8dfce1f9bd464688d3b8906b0a4c12,0,0.155,0
82516b1bbe4b8bbcb50025b8cbd62505,0,0.015,0
23b051786ba773bb672b5c49456b8511,0,0.055,0
837b8d9b2e7afd344f8abfe25c899e7c,0,0.06,0
c20b8787cc61fb390fe578ddf1995933,0,0.05,0
6b7e44ace55db40da866f0266049775a,0,0.015,0
d6c43cc94c51d9176828e42155f97127,0,0.03,0
979f8ea562e84d3ed962b250fc08976f,0,0.005,0
36e78e784a4d494d933d65b28b7bca99,0,0.025,0
9125e99c306e51534e9e6e31efdecec9,0,0.05,0
c2832e2c3cb08be3037288b19cc7a6fc,0,0.12,0
27a67bd7466cbdf5af5708129e2ca7e5,0,0.01,0
f672640d8f525e7ee9e9662776f4ed0f,0,0.04,0
148f8d19f8fe2f191e43e9289ee17d70,0,0.015,0
03b9c1e9a4406645c06dde26f4a704e9,0,0.07,0
4792d1ecf41afb08745855d6ae845d90,0,0.045,0
79d717fa467e6102ca28ef5a22785982,1,0.035,0
ed3d1547a4d7808c9cd1b0048f414d29,0,0.13,0
415b2e06cc983409682f271b0e908117,0,0.035,0
6d47b47d25de405d24f3f4c9378e09e1,1,0.335,1
03ddab02775c66c855ad41424ae356e3,0,0.04,0
c1dbad5d0fae5060e2be3adf8d36839c,0,0.015,0
62f4ea84df794e8e785b5d9d279eaa62,0,0.025,0
d33001bff4242b0f9abf0eae4692fe54,0,0.035,0
